state,question,choice,pct_published,pct_from_map
VA,43,c,1.56,4.32
VA,44,a,51.46,45.60
VA,44,b,26.32,25.74
VA,44,c,20.27,22.93
VA,44,d,1.95,5.72
VA,45,a,13.44,21.28
VA,45,b,76.48,60.53
VA,45,c,9.88,17.54
VA,45,d,0.20,0.66
VA,46,a,50.20,46.03
VA,46,b,36.67,35.73
VA,46,c,12.16,16.46
VA,46,d,0.98,1.79
VA,47,a,24.61,38.78
VA,47,b,66.21,45.18
VA,47,c,8.98,14.97
VA,47,d,0.20,1.07
VA,48,a,23.92,43.67
VA,48,b,76.08,56.33
VA,49,a,76.86,57.00
VA,49,b,16.67,26.91
VA,49,c,5.49,12.46
VA,49,d,0.98,3.64
VA,5,a,28.20,29.27
VA,5,b,67.53,64.01
VA,5,c,4.27,6.72
VA,50,a,18.59,24.45
VA,50,b,0.20,0.86
VA,50,c,0.20,0.60
VA,50,d,25.44,18.68
VA,50,g,9.98,12.30
VA,50,h,1.57,11.00
VA,50,i,44.03,32.03
VA,51,a,24.75,31.70
VA,51,b,72.10,66.30
VA,51,c,3.14,2.00
VA,52,a,27.93,33.95
VA,52,b,44.92,38.96
VA,52,c,27.15,27.09
VA,53,a,15.78,35.65
VA,53,b,82.05,60.56
VA,53,c,2.17,3.79
VA,54,a,7.09,13.35
VA,54,b,89.96,79.78
VA,54,c,2.95,6.87
VA,55,a,6.68,12.97
VA,55,b,89.19,82.00
VA,55,c,4.13,5.03
VA,56,a,32.42,40.02
VA,56,b,63.85,55.53
VA,56,c,3.73,4.45
VA,57,a,25.00,26.28
VA,57,b,66.73,61.45
VA,57,c,8.27,12.27
VA,58,a,0.59,1.07
VA,58,b,75.00,61.23
VA,58,c,21.88,21.64
VA,58,d,0.39,3.27
VA,58,e,0.20,0.39
VA,58,g,0.20,0.00
VA,58,h,0.20,2.04
VA,58,i,0.20,0.58
VA,59,a,6.27,23.07
VA,59,b,7.45,16.94
VA,59,c,9.80,27.56
VA,59,d,0.78,1.97
VA,59,e,1.76,2.15
VA,59,f,0.59,3.18
VA,6,a,57.20,40.74
VA,6,b,12.71,22.22
VA,6,c,7.48,15.52
VA,6,d,19.63,14.72
VA,6,e,2.99,6.80
VA,60,a,4.32,6.19
VA,60,b,0.39,1.53
VA,60,c,0.79,2.59
VA,60,d,0.20,1.24
VA,60,e,14.54,14.47
VA,60,g,2.36,3.85
VA,60,h,67.58,57.41
VA,60,i,9.82,12.09
VA,61,a,3.22,1.91
VA,61,b,1.01,3.73
VA,61,c,7.65,11.92
VA,61,d,37.42,26.44
VA,61,e,0.60,3.18
VA,61,f,14.49,18.63
VA,61,g,35.61,34.19
VA,62,a,21.76,21.69
VA,62,b,75.10,62.71
VA,62,e,0.39,2.29
VA,62,g,0.78,2.03
VA,62,i,1.37,4.19
VA,62,j,0.59,4.55
VA,63,a,99.02,95.98
VA,63,b,0.39,1.39
VA,63,e,0.39,0.93
VA,63,f,0.20,0.46
VA,64,a,91.96,66.54
VA,64,b,0.98,1.45
VA,64,c,3.33,8.38
VA,64,d,0.98,2.38
VA,64,e,0.59,0.26
VA,64,g,0.39,0.30
VA,64,h,0.39,3.83
VA,64,j,0.20,4.72
VA,64,k,1.18,12.14
VA,65,a,44.29,43.77
VA,65,b,10.43,12.17
VA,65,c,44.88,41.70
VA,65,f,0.39,1.26
VA,66,a,52.35,41.09
VA,66,b,26.67,24.67
VA,66,e,13.33,25.40
VA,66,g,3.73,1.71
VA,66,h,3.92,6.32
VA,67,a,85.74,61.90
VA,67,b,0.40,2.13
VA,67,e,0.79,4.43
VA,67,h,0.20,2.23
VA,67,l,12.87,21.15
VA,68,a,5.24,9.52
VA,68,b,5.65,10.39
VA,68,c,49.80,36.91
VA,68,d,5.04,7.47
VA,68,e,1.21,1.94
VA,68,f,2.42,4.83
VA,68,g,30.65,28.94
VA,69,a,5.73,12.27
VA,69,b,6.95,14.51
VA,69,c,43.76,30.45
VA,69,d,11.04,12.20
VA,69,e,5.73,4.86
VA,69,f,26.79,25.71
VA,7,a,67.22,47.22
VA,7,b,31.85,46.30
VA,7,c,0.93,6.48
VA,70,a,0.80,0.95
VA,70,b,16.70,12.42
VA,70,c,9.46,8.07
VA,70,d,11.07,11.48
VA,70,e,0.60,2.52
VA,70,f,20.72,22.41
VA,70,g,40.64,42.15
VA,71,a,1.07,2.16
VA,71,b,26.44,26.81
VA,71,c,21.54,24.16
VA,71,d,0.85,1.23
VA,71,e,50.11,45.64
VA,72,a,76.13,62.68
VA,72,c,0.78,2.63
VA,72,e,19.96,29.82
VA,72,f,3.13,3.47
VA,73,a,43.53,24.46
VA,73,b,2.55,2.95
VA,73,c,1.96,3.04
VA,73,f,46.86,49.30
VA,73,g,1.18,3.41
VA,73,i,0.98,0.89
VA,73,j,0.59,3.95
VA,73,k,2.35,9.22
VA,74,a,9.25,19.60
VA,74,b,4.92,4.77
VA,74,c,10.24,4.53
VA,74,d,55.31,38.41
VA,74,e,2.17,1.35
VA,74,f,0.20,0.64
VA,74,i,0.59,0.88
VA,74,j,0.59,4.09
VA,74,k,1.97,8.85
VA,74,l,6.89,15.03
VA,75,a,69.41,53.04
VA,75,b,0.20,0.26
VA,75,c,20.39,26.62
VA,75,f,6.27,12.86
VA,75,g,0.78,0.94
VA,75,h,2.94,5.39
VA,76,a,29.08,28.73
VA,76,b,0.79,3.37
VA,76,c,1.96,1.99
VA,76,d,47.54,38.89
VA,76,g,13.56,14.64
VA,76,h,3.93,9.67
VA,76,i,3.14,2.63
VA,77,a,83.43,77.56
VA,77,b,0.40,2.26
VA,77,c,0.20,0.07
VA,77,d,15.96,20.10
VA,78,a,29.80,33.02
VA,78,b,28.63,29.67
VA,78,c,39.02,31.12
VA,78,d,2.55,6.18
VA,79,a,77.89,59.38
VA,79,b,4.50,6.38
VA,79,c,0.20,0.02
VA,79,d,0.39,0.40
VA,79,e,1.17,2.87
VA,79,g,2.35,7.78
VA,79,h,0.20,2.16
VA,79,i,7.44,9.51
VA,79,j,5.87,11.49
VA,8,a,33.83,32.31
VA,8,b,34.94,28.59
VA,8,c,16.64,14.27
VA,8,d,13.12,23.10
VA,8,e,1.48,1.73
VA,80,a,21.68,24.51
VA,80,c,17.19,25.65
VA,80,g,1.76,1.68
VA,80,h,57.42,40.92
VA,80,i,1.95,6.09
VA,81,a,90.43,81.36
VA,81,b,0.39,0.50
VA,81,c,5.27,3.89
VA,81,d,2.73,10.21
VA,81,f,0.39,0.00
VA,81,g,0.20,1.35
VA,81,h,0.59,2.60
VA,82,a,0.20,0.49
VA,82,b,39.69,33.06
VA,82,c,5.30,7.87
VA,82,d,1.77,2.51
VA,82,e,7.07,12.14
VA,82,f,1.77,1.90
VA,82,g,0.39,2.24
VA,82,h,11.79,14.74
VA,82,k,0.59,9.41
VA,82,l,7.47,12.72
VA,83,a,17.85,14.18
VA,83,b,1.51,1.18
VA,83,c,10.32,21.01
VA,83,d,2.15,5.96
VA,83,e,26.02,18.45
VA,83,g,42.15,39.21
VA,84,a,5.30,9.03
VA,84,b,18.27,20.85
VA,84,c,12.77,13.36
VA,84,d,55.99,39.90
VA,84,f,6.48,12.53
VA,84,g,1.18,3.98
VA,85,a,7.94,9.41
VA,85,b,32.18,29.99
VA,85,d,19.55,17.15
VA,85,e,19.14,19.26
VA,85,f,21.18,24.17
VA,86,a,29.31,28.09
VA,86,b,43.76,43.01
VA,86,c,26.93,28.89
VA,87,a,46.97,48.81
VA,87,b,41.68,37.62
VA,87,c,11.35,13.57
VA,88,a,28.71,23.69
VA,88,b,10.10,11.43
VA,88,c,5.54,11.11
VA,88,d,24.16,27.08
VA,88,e,2.38,2.42
VA,88,f,2.97,2.08
VA,88,g,26.14,22.19
VA,89,a,51.57,58.77
VA,89,b,9.84,12.09
VA,89,c,36.42,22.43
VA,89,d,1.77,4.82
VA,89,e,0.39,1.88
VA,9,a,8.36,10.02
VA,9,b,47.40,42.96
VA,9,c,37.55,33.58
VA,9,d,5.95,9.06
VA,9,e,0.74,4.38
VA,90,a,68.05,49.14
VA,90,b,15.19,22.43
VA,90,c,12.03,17.13
VA,90,d,4.73,11.30
VA,91,a,5.50,12.04
VA,91,b,87.43,77.27
VA,91,c,5.50,7.09
VA,91,d,1.38,2.68
VA,91,e,0.20,0.93
VA,92,a,5.17,11.46
VA,92,b,9.66,11.15
VA,92,c,85.17,77.39
VA,93,a,1.19,7.07
VA,93,b,95.85,86.44
VA,93,c,1.98,4.79
VA,93,e,0.99,1.26
VA,94,a,19.28,22.51
VA,94,b,27.44,24.50
VA,94,c,18.69,20.03
VA,94,d,34.00,32.18
VA,94,f,0.60,0.71
VA,95,a,37.60,41.42
VA,95,b,1.03,2.17
VA,95,c,31.40,20.63
VA,95,d,0.41,1.37
VA,95,e,1.03,1.50
VA,95,f,28.51,32.90
VA,96,a,8.25,14.16
VA,96,b,8.25,14.65
VA,96,c,12.97,10.81
VA,96,d,29.47,32.61
VA,96,e,36.54,21.32
VA,96,f,0.79,0.64
VA,96,g,3.73,5.81
VA,97,a,60.90,53.62
VA,97,b,9.43,12.81
VA,97,c,0.98,1.93
VA,97,d,0.39,3.86
VA,97,e,27.31,24.15
VA,97,f,0.98,3.64
VA,98,a,78.50,65.98
VA,98,b,8.48,13.53
VA,98,c,10.65,11.45
VA,98,d,1.18,4.43
VA,98,e,1.18,4.61
VA,99,a,11.00,10.98
VA,99,b,41.45,32.97
VA,99,c,27.50,28.72
VA,99,d,2.55,1.51
VA,99,f,12.18,14.58
VA,99,g,2.55,4.72
VA,99,h,2.75,5.95
VT,1,a,15.00,14.62
VT,1,b,35.00,40.45
VT,1,c,15.00,13.13
VT,1,d,15.00,11.35
VT,1,f,18.75,14.14
VT,1,g,1.25,4.42
VT,10,a,84.81,76.45
VT,10,b,7.59,8.87
VT,10,c,6.33,12.67
VT,10,e,1.27,1.52
VT,100,a,1.32,4.33
VT,100,c,2.63,1.43
VT,100,d,92.11,86.23
VT,100,e,3.95,7.47
VT,101,a,21.33,6.58
VT,101,b,53.33,60.88
VT,101,c,24.00,27.30
VT,101,e,1.33,4.96
VT,102,a,56.00,39.04
VT,102,c,16.00,16.50
VT,102,e,6.67,9.41
VT,102,f,1.33,0.00
VT,102,i,4.00,3.41
VT,102,j,8.00,13.80
VT,102,k,8.00,12.23
VT,103,a,1.32,0.83
VT,103,b,1.32,1.40
VT,103,c,17.11,12.83
VT,103,d,77.63,71.49
VT,103,e,2.63,13.44
VT,104,a,84.00,68.01
VT,104,c,5.33,11.44
VT,104,d,2.67,5.72
VT,104,f,8.00,14.76
VT,105,a,93.42,88.92
VT,105,b,1.32,1.74
VT,105,c,1.32,0.06
VT,105,d,1.32,0.52
VT,105,e,1.32,1.92
VT,105,j,1.32,4.66
VT,106,a,42.11,35.10
VT,106,c,40.79,40.65
VT,106,e,2.63,7.58
VT,106,g,10.53,13.13
VT,106,h,3.95,2.23
VT,107,a,2.63,4.05
VT,107,b,18.42,16.15
VT,107,c,55.26,44.08
VT,107,d,1.32,0.67
VT,107,i,19.74,27.81
VT,107,j,2.63,2.49
VT,108,a,93.42,89.71
VT,108,c,3.95,5.41
VT,108,d,2.63,4.78
VT,109,a,97.37,94.50
VT,109,b,1.32,2.45
VT,109,d,1.32,3.03
VT,11,a,7.59,3.61
VT,11,b,1.27,4.13
VT,11,c,1.27,4.67
VT,11,d,89.87,75.54
VT,110,c,6.58,3.77
VT,110,d,55.26,36.24
VT,110,f,5.26,13.17
VT,110,h,30.26,33.16
VT,110,i,2.63,7.80
VT,111,a,15.79,16.73
VT,111,b,56.58,43.89
VT,111,c,22.37,23.91
VT,111,e,1.32,2.07
VT,111,g,2.63,2.97
VT,111,h,1.32,10.14
VT,112,a,84.21,73.82
VT,112,b,10.53,13.74
VT,112,c,5.26,11.23
VT,113,a,40.79,42.17
VT,113,b,53.95,55.74
VT,113,c,5.26,2.09
VT,114,a,36.00,37.19
VT,114,b,62.67,57.08
VT,114,c,1.33,5.73
VT,115,a,93.42,84.02
VT,115,d,6.58,10.57
VT,116,a,70.27,70.28
VT,116,b,29.73,26.64
VT,117,a,27.63,28.49
VT,117,b,10.53,5.92
VT,117,c,39.47,41.95
VT,117,d,17.11,20.93
VT,117,e,1.32,2.11
VT,117,f,3.95,0.60
VT,118,a,1.37,4.81
VT,118,f,15.07,20.53
VT,118,g,65.75,57.30
VT,118,h,17.81,13.93
VT,119,a,92.00,83.35
VT,119,c,8.00,9.12
VT,12,a,58.97,52.73
VT,12,b,29.49,27.49
VT,12,c,8.97,10.67
VT,12,d,2.56,9.11
VT,120,a,31.58,25.09
VT,120,b,57.89,59.89
VT,120,e,9.21,9.16
VT,120,f,1.32,5.37
VT,121,a,29.33,39.90
VT,121,b,25.33,11.67
VT,121,c,25.33,27.22
VT,121,d,1.33,4.21
VT,121,e,5.33,7.35
VT,121,f,8.00,4.73
VT,121,g,5.33,4.93
VT,122,a,1.32,0.32
VT,122,b,94.74,94.63
VT,122,c,3.95,4.74
VT,13,a,41.03,44.18
VT,13,b,55.13,48.72
VT,13,c,3.85,7.10
VT,14,a,85.90,74.59
VT,14,b,6.41,16.68
VT,14,c,6.41,2.98
VT,14,d,1.28,5.76
VT,15,a,69.23,53.64
VT,15,b,2.56,11.97
VT,15,c,5.13,8.27
VT,15,e,23.08,25.63
VT,16,a,42.31,37.30
VT,16,b,46.15,36.41
VT,16,c,8.97,13.38
VT,16,d,2.56,12.90
VT,17,a,70.51,38.65
VT,17,b,14.10,26.51
VT,17,d,11.54,20.57
VT,17,e,3.85,9.62
VT,18,a,64.94,46.84
VT,18,b,14.29,21.65
VT,18,d,19.48,22.32
VT,18,e,1.30,2.51
VT,19,a,85.53,77.77
VT,19,b,2.63,6.49
VT,19,c,6.58,12.91
VT,19,d,5.26,2.83
VT,2,a,42.50,41.69
VT,2,b,1.25,7.23
VT,2,c,52.50,41.50
VT,2,d,3.75,9.59
VT,20,a,68.83,55.31
VT,20,b,31.17,40.69
VT,21,a,41.56,35.75
VT,21,b,11.69,10.33
VT,21,c,9.09,7.97
VT,21,d,14.29,7.98
VT,21,e,2.60,5.47
VT,21,f,16.88,20.20
VT,21,g,1.30,5.40
VT,21,h,2.60,6.91
VT,22,a,37.66,33.64
VT,22,b,62.34,66.36
VT,23,a,67.53,51.50
VT,23,b,18.18,19.34
VT,23,c,9.09,10.39
VT,23,d,5.19,18.77
VT,24,a,52.63,35.49
VT,24,b,30.26,36.85
VT,24,c,14.47,20.81
VT,24,d,1.32,1.08
VT,24,e,1.32,5.78
VT,25,a,82.89,75.03
VT,25,b,2.63,7.43
VT,25,c,14.47,17.54
VT,26,a,63.16,55.24
VT,26,b,5.26,5.06
VT,26,c,17.11,16.82
VT,26,d,10.53,20.47
VT,26,e,2.63,2.41
VT,26,f,1.32,0.00
VT,27,a,34.21,21.97
VT,27,b,6.58,23.98
VT,27,c,56.58,46.35
VT,27,d,2.63,7.70
VT,28,a,25.00,43.93
VT,28,b,75.00,56.07
VT,29,a,67.11,55.36
VT,29,b,15.79,14.59
VT,29,c,5.26,7.55
VT,29,d,10.53,15.71
VT,29,e,1.32,6.80
VT,3,a,67.50,64.00
VT,3,b,18.75,14.88
VT,3,c,6.25,13.03
VT,3,d,7.50,6.67
VT,30,a,98.68,84.58
VT,30,b,1.32,15.42
VT,31,a,10.53,16.09
VT,31,b,50.00,60.05
VT,31,c,38.16,21.44
VT,31,d,1.32,2.42
VT,32,a,51.32,38.77
VT,32,b,23.68,25.53
VT,32,c,3.95,9.82
VT,32,d,19.74,20.85
VT,32,e,1.32,0.31
VT,33,a,27.63,29.15
VT,33,b,53.95,48.76
VT,33,c,18.42,21.76
VT,34,a,75.00,64.50
VT,34,b,6.58,9.19
VT,34,c,10.53,16.27
VT,34,d,6.58,6.84
VT,34,e,1.32,3.20
VT,35,a,44.00,46.25
VT,35,b,42.67,35.89
VT,35,c,10.67,16.93
VT,35,d,2.67,0.93
VT,36,a,51.32,57.91
VT,36,b,46.05,39.53
VT,36,c,2.63,2.55
VT,37,a,97.37,92.78
VT,37,b,1.32,3.03
VT,37,c,1.32,3.82
VT,38,a,97.30,82.32
VT,38,b,2.70,17.68
VT,39,a,67.11,49.02
VT,39,b,32.89,50.98
VT,4,a,26.58,19.77
VT,4,b,44.30,48.33
VT,4,c,24.05,14.43
VT,4,d,5.06,14.06
VT,40,a,53.95,54.49
VT,40,b,43.42,29.50
VT,40,c,2.63,13.31
VT,41,a,10.53,1.44
VT,41,b,68.42,61.64
VT,41,c,2.63,3.35
VT,41,d,3.95,16.45
VT,41,e,1.32,5.05
VT,41,f,13.16,10.05
VT,42,a,32.89,25.15
VT,42,b,42.11,56.96
VT,42,c,25.00,17.89
VT,43,a,100.00,99.08
VT,44,a,61.84,44.62
VT,44,b,17.11,28.06
VT,44,c,19.74,22.31
VT,44,d,1.32,5.00
VT,45,a,7.89,9.13
VT,45,b,90.79,88.53
VT,45,c,1.32,2.08
VT,46,a,43.42,39.56
VT,46,b,43.42,45.89
VT,46,c,13.16,14.07
VT,47,a,21.05,29.08
VT,47,b,72.37,56.88
VT,47,c,6.58,10.94
VT,48,a,19.74,20.20
VT,48,b,80.26,79.80
VT,49,a,90.79,94.63
VT,49,b,3.95,2.76
VT,49,c,5.26,2.28
VT,5,a,46.25,46.87
VT,5,b,52.50,51.54
VT,5,c,1.25,1.59
VT,50,a,11.84,9.83
VT,50,d,53.95,41.59
VT,50,g,27.63,34.66
VT,50,h,2.63,6.48
VT,50,i,3.95,5.35
VT,51,a,21.33,30.93
VT,51,b,77.33,66.91
VT,51,c,1.33,2.16
VT,52,a,18.42,31.36
VT,52,b,51.32,40.67
VT,52,c,30.26,27.98
VT,53,a,4.00,15.27
VT,53,b,96.00,84.72
VT,54,a,1.32,1.75
VT,54,b,98.68,95.53
VT,55,a,2.63,3.79
VT,55,b,97.37,89.71
VT,56,a,10.53,11.47
VT,56,b,88.16,84.64
VT,56,c,1.32,3.89
VT,57,a,18.42,23.51
VT,57,b,75.00,71.21
VT,57,c,6.58,5.28
VT,58,a,5.26,7.73
VT,58,b,57.89,48.06
VT,58,c,28.95,28.83
VT,58,d,2.63,4.38
VT,59,a,7.89,24.17
VT,59,b,9.21,23.82
VT,59,c,5.26,17.93
VT,59,e,1.32,5.84
VT,6,a,28.57,20.01
VT,6,b,12.99,15.21
VT,6,c,14.29,12.58
VT,6,d,37.66,42.38
VT,6,e,6.49,9.81
VT,60,a,3.95,3.81
VT,60,d,1.32,0.30
VT,60,e,6.58,6.81
VT,60,g,2.63,5.06
VT,60,h,77.63,70.21
VT,60,i,7.89,10.26
VT,61,b,2.70,0.10
VT,61,c,10.81,13.86
VT,61,d,50.00,35.88
VT,61,f,16.22,21.98
VT,61,g,20.27,25.43
VT,62,a,22.37,24.63
VT,62,b,71.05,61.08
VT,62,i,5.26,7.50
VT,62,j,1.32,2.41
VT,63,a,89.47,87.34
VT,63,b,10.53,11.20
VT,64,a,38.16,47.73
VT,64,b,52.63,35.35
VT,64,c,1.32,0.28
VT,64,k,7.89,11.71
VT,65,a,18.42,15.50
VT,65,b,25.00,37.57
VT,65,c,55.26,46.72
VT,65,f,1.32,0.00
VT,66,a,34.21,31.99
VT,66,b,55.26,47.57
VT,66,e,5.26,6.36
VT,66,g,1.32,7.92
VT,66,h,3.95,5.95
VT,67,a,94.74,88.37
VT,67,b,2.63,0.00
VT,67,l,2.63,1.76
VT,68,a,2.70,5.05
VT,68,b,2.70,1.98
VT,68,c,39.19,36.99
VT,68,d,8.11,9.16
VT,68,f,13.51,16.37
VT,68,g,33.78,29.09
VT,69,a,4.05,6.65
VT,69,c,32.43,33.86
VT,69,d,20.27,19.51
VT,69,e,4.05,5.20
VT,69,f,39.19,31.80
VT,7,a,70.00,60.38
VT,7,b,28.75,31.07
VT,7,c,1.25,8.56
VT,70,a,1.37,0.79
VT,70,b,16.44,10.20
VT,70,c,24.66,13.57
VT,70,f,27.40,36.76
VT,70,g,30.14,37.38
VT,71,b,13.24,16.49
VT,71,c,44.12,42.00
VT,71,e,42.65,40.36
VT,72,a,78.95,75.26
VT,72,b,1.32,0.04
VT,72,d,3.95,3.00
VT,72,e,13.16,12.63
VT,72,f,2.63,9.00
VT,73,a,93.42,81.92
VT,73,b,1.32,0.48
VT,73,c,3.95,0.95
VT,73,f,1.32,0.82
VT,74,a,15.79,27.89
VT,74,b,1.32,0.42
VT,74,c,6.58,12.65
VT,74,d,3.95,12.91
VT,74,e,3.95,9.36
VT,74,i,1.32,2.97
VT,74,j,1.32,2.43
VT,74,k,7.89,8.58
VT,74,l,18.42,21.10
VT,75,a,76.00,62.54
VT,75,c,21.33,22.81
VT,75,e,1.33,0.80
VT,75,h,1.33,11.98
VT,76,a,71.05,52.56
VT,76,d,10.53,8.32
VT,76,g,18.42,29.15
VT,77,a,89.19,84.97
VT,77,c,2.70,0.99
VT,77,d,8.11,14.00
VT,78,a,10.67,14.01
VT,78,b,64.00,61.54
VT,78,c,22.67,19.69
VT,78,d,2.67,4.76
VT,79,a,68.92,62.29
VT,79,b,1.35,5.31
VT,79,d,2.70,3.35
VT,79,g,8.11,6.83
VT,79,i,2.70,4.99
VT,79,j,16.22,11.61
VT,8,a,28.75,27.96
VT,8,b,28.75,22.73
VT,8,c,18.75,21.29
VT,8,d,21.25,28.01
VT,8,e,2.50,0.00
VT,80,a,44.00,46.99
VT,80,h,52.00,44.70
VT,80,i,4.00,7.99
VT,81,a,92.00,81.19
VT,81,c,6.67,13.59
VT,81,g,1.33,2.60
VT,82,b,11.84,11.78
VT,82,c,2.63,4.81
VT,82,d,1.32,3.96
VT,82,e,11.84,15.11
VT,82,f,22.37,25.22
VT,82,g,3.95,3.09
VT,82,h,7.89,9.12
VT,82,i,1.32,0.00
VT,82,j,1.32,3.13
VT,82,k,3.95,12.08
VT,82,l,1.32,11.70
VT,83,a,37.88,29.41
VT,83,b,3.03,0.00
VT,83,c,1.52,1.32
VT,83,d,1.52,1.33
VT,83,e,27.27,29.84
VT,83,g,28.79,38.11
VT,84,a,55.26,42.97
VT,84,b,25.00,17.80
VT,84,d,14.47,23.24
VT,84,f,1.32,7.84
VT,84,g,3.95,5.68
VT,85,a,20.27,22.47
VT,85,b,25.68,23.91
VT,85,d,6.76,9.67
VT,85,e,32.43,22.99
VT,85,f,14.86,20.94
VT,86,a,57.33,47.31
VT,86,b,30.67,36.60
VT,86,c,12.00,16.09
VT,87,a,43.42,44.26
VT,87,b,43.42,31.08
VT,87,c,13.16,24.66
VT,88,a,34.21,33.22
VT,88,c,9.21,6.79
VT,88,d,23.68,30.76
VT,88,e,3.95,2.67
VT,88,f,5.26,5.00
VT,88,g,23.68,19.24
VT,89,a,25.00,25.29
VT,89,b,11.84,15.14
VT,89,c,59.21,49.64
VT,89,d,3.95,7.54
VT,9,a,12.82,18.12
VT,9,b,33.33,40.60
VT,9,c,52.56,40.75
VT,9,e,1.28,0.26
VT,90,a,71.05,69.37
VT,90,b,15.79,8.06
VT,90,c,7.89,13.36
VT,90,d,5.26,9.22
VT,91,a,7.89,2.41
VT,91,b,86.84,78.65
VT,91,c,3.95,18.61
VT,91,d,1.32,0.34
VT,92,a,4.92,6.05
VT,92,b,8.20,12.57
VT,92,c,86.89,81.37
VT,93,a,1.32,0.56
VT,93,b,97.37,87.19
VT,93,c,1.32,10.29
VT,94,a,48.68,46.92
VT,94,b,3.95,9.71
VT,94,c,30.26,26.91
VT,94,d,17.11,15.86
VT,95,a,63.38,51.20
VT,95,b,11.27,14.72
VT,95,c,1.41,0.04
VT,95,d,1.41,2.07
VT,95,f,22.54,31.97
VT,96,a,14.47,7.84
VT,96,b,10.53,20.20
VT,96,c,18.42,17.14
VT,96,d,42.11,33.25
VT,96,e,10.53,14.50
VT,96,f,1.32,1.91
VT,96,g,2.63,5.15
VT,97,a,31.58,35.03
VT,97,b,31.58,21.68
VT,97,d,3.95,2.70
VT,97,e,31.58,31.97
VT,97,f,1.32,8.37
VT,98,a,89.47,75.21
VT,98,b,5.26,9.61
VT,98,c,3.95,6.72
VT,98,d,1.32,3.24
VT,99,a,7.89,4.24
VT,99,b,19.74,17.61
VT,99,c,36.84,30.03
VT,99,f,21.05,20.22
VT,99,g,13.16,19.01
VT,99,h,1.32,5.76
WA,1,a,3.17,12.82
WA,1,b,82.12,54.74
WA,1,c,1.70,6.60
WA,1,d,2.79,8.12
WA,1,f,6.81,11.51
WA,1,g,2.48,2.94
WA,1,h,0.93,3.29
WA,10,a,80.39,53.36
WA,10,b,5.99,7.28
WA,10,c,9.73,21.90
WA,10,d,0.16,1.17
WA,10,e,3.35,13.39
WA,10,f,0.39,2.91
WA,100,a,7.05,8.23
WA,100,b,0.58,0.13
WA,100,c,4.23,9.33
WA,100,d,82.49,66.13
WA,100,e,5.64,16.18
WA,101,a,1.82,6.55
WA,101,b,73.22,47.42
WA,101,c,11.98,23.24
WA,101,d,0.91,2.66
WA,101,e,12.07,20.13
WA,102,a,42.99,25.08
WA,102,b,0.58,1.59
WA,102,c,10.93,10.44
WA,102,d,0.33,2.15
WA,102,e,4.51,3.38
WA,102,f,0.58,3.15
WA,102,g,1.25,3.48
WA,102,h,0.08,2.61
WA,102,i,7.43,11.75
WA,102,j,19.78,17.08
WA,102,k,11.52,19.30
WA,103,a,0.33,0.14
WA,103,c,66.39,48.75
WA,103,d,30.81,39.32
WA,103,e,2.47,10.17
WA,104,a,87.55,58.13
WA,104,b,0.50,3.95
WA,104,c,0.25,1.97
WA,104,d,4.56,17.75
WA,104,e,0.66,3.27
WA,104,f,6.47,14.94
WA,105,a,22.87,23.93
WA,105,b,65.24,47.88
WA,105,c,3.22,11.56
WA,105,d,0.17,1.21
WA,105,e,3.96,2.65
WA,105,j,4.54,9.39
WA,106,a,83.03,56.68
WA,106,c,10.05,19.26
WA,106,d,0.08,2.85
WA,106,e,2.64,6.68
WA,106,f,0.08,0.00
WA,106,g,3.05,7.70
WA,106,h,1.07,3.24
WA,107,a,1.32,2.61
WA,107,b,10.09,15.28
WA,107,c,56.33,29.98
WA,107,d,2.32,2.98
WA,107,e,0.41,0.06
WA,107,f,8.85,9.58
WA,107,g,0.50,3.42
WA,107,h,0.74,6.31
WA,107,i,15.55,19.37
WA,107,j,3.89,10.41
WA,108,a,75.47,55.97
WA,108,b,0.74,4.23
WA,108,c,20.49,33.21
WA,108,d,3.29,6.59
WA,109,a,84.02,68.44
WA,109,b,12.11,23.65
WA,109,d,3.87,7.87
WA,11,a,7.52,22.61
WA,11,b,1.49,4.13
WA,11,c,1.57,4.21
WA,11,d,88.56,61.80
WA,11,e,0.86,7.24
WA,110,a,0.33,1.51
WA,110,b,0.25,0.19
WA,110,c,1.73,4.47
WA,110,d,0.08,1.48
WA,110,f,3.30,14.42
WA,110,g,0.17,4.73
WA,110,h,90.67,64.01
WA,110,i,3.47,8.72
WA,111,a,8.64,12.78
WA,111,b,71.36,47.84
WA,111,c,14.24,20.47
WA,111,e,2.47,9.77
WA,111,g,0.91,1.40
WA,111,h,2.39,6.70
WA,112,a,75.35,56.28
WA,112,b,11.67,14.61
WA,112,c,12.08,25.91
WA,112,d,0.90,3.20
WA,113,a,51.49,36.36
WA,113,b,46.45,53.70
WA,113,c,2.06,9.94
WA,114,a,35.48,40.17
WA,114,b,63.04,53.53
WA,114,c,1.49,6.30
WA,115,a,87.51,52.78
WA,115,b,4.11,10.68
WA,115,c,1.48,7.59
WA,115,d,6.24,23.77
WA,115,e,0.66,5.18
WA,116,a,81.78,63.58
WA,116,b,17.05,28.55
WA,116,c,1.16,7.87
WA,117,a,68.53,44.69
WA,117,b,0.25,1.08
WA,117,c,3.53,6.29
WA,117,d,17.42,27.20
WA,117,e,8.63,19.00
WA,117,f,1.64,1.75
WA,118,a,0.59,3.71
